train_ratio,test_ratio,learning_rate,batch_size,patience,optimizer,activation,loss_function,metrics,shuffle,stateful,neurons,dropout,timesteps,horizon,mae,mse,rmse,mape,accuracy
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.3,24,45,3697.81,27100803.477,5205.843,0.07,48.89
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.4,24,3,3590.483,12892112.554,3590.559,0.06,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.4,24,5,3646.042,13298836.482,3646.757,0.06,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.4,24,7,6064.58,71585504.112,8460.822,0.13,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.4,24,15,4884.029,42230440.735,6498.495,0.09,6.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.4,24,30,4092.657,28458053.971,5334.609,0.07,23.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.4,24,45,5189.193,38591277.549,6212.188,0.09,17.78
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.2,3,3,3875.961,15023687.705,3876.04,0.06,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.2,3,5,5368.184,38185473.052,6179.44,0.09,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.2,3,7,5634.44,39469822.22,6282.501,0.1,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.2,3,15,5306.792,33458263.85,5784.312,0.09,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.2,3,30,6142.616,61977057.971,7872.551,0.11,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.2,3,45,6061.341,56316456.228,7504.429,0.11,2.22
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.2,3,60,4846.346,43421323.331,6589.486,0.09,25.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.3,3,3,6332.265,40098203.558,6332.314,0.1,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.3,3,5,7824.842,70597794.388,8402.249,0.13,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.3,3,7,8091.249,73192548.564,8555.264,0.14,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.3,3,15,7763.802,65573349.272,8097.737,0.13,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.3,3,30,8599.714,98200816.367,9909.633,0.15,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.3,3,45,8517.032,92134104.013,9598.651,0.15,2.22
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.3,3,60,7155.39,72547471.271,8517.48,0.12,20.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.4,3,3,800.771,641840.332,801.149,0.01,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.4,3,5,2033.215,9840360.941,3136.935,0.04,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.4,3,7,1946.319,8633669.344,2938.311,0.03,71.43
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.4,3,15,1436.598,5689282.124,2385.222,0.02,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.4,3,30,2407.036,26386490.703,5136.778,0.05,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.4,3,45,2436.879,21500070.366,4636.817,0.05,73.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.4,3,60,2949.435,21347949.638,4620.384,0.05,56.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.2,12,3,2497.547,6482281.999,2546.033,0.04,66.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.2,12,5,2135.943,4972313.248,2229.868,0.04,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.2,12,7,2086.401,4685488.377,2164.599,0.03,85.71
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.2,12,15,3503.809,36779609.867,6064.62,0.07,86.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.2,12,30,3134.789,23562616.542,4854.134,0.06,86.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.2,12,45,3576.438,23659501.538,4864.103,0.06,68.89
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.2,12,60,4204.454,28165035.084,5307.074,0.07,55.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.3,12,3,7939.118,69357220.722,8328.098,0.13,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.3,12,5,7458.537,59839959.119,7735.629,0.12,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.3,12,7,7147.222,54365738.104,7373.313,0.12,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.3,12,15,8177.19,103622800.48,10179.528,0.15,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.3,12,30,7804.016,84186951.012,9175.345,0.14,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.3,12,45,7261.433,75242207.871,8674.227,0.13,17.78
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.3,12,60,6085.847,59677072.177,7725.094,0.11,31.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.4,12,3,5492.686,36505606.79,6041.987,0.09,33.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.4,12,5,5973.931,39904050.169,6316.965,0.1,20.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.4,12,7,6285.623,42796883.329,6541.933,0.1,14.29
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.4,12,15,7504.369,64386250.889,8024.104,0.13,6.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.4,12,30,6944.306,54980202.479,7414.864,0.12,10.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.4,12,45,7129.236,60614882.852,7785.556,0.12,15.56
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.4,12,60,8094.563,77411729.876,8798.394,0.13,11.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.2,24,3,1697.347,2881582.721,1697.523,0.03,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.2,24,5,1652.219,2733304.801,1653.271,0.03,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.2,24,7,5116.78,98215153.573,9910.356,0.12,85.71
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.2,24,15,4585.832,62827549.94,7926.383,0.1,73.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.2,24,30,4205.681,42671878.159,6532.372,0.08,63.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.2,24,45,3638.799,30956052.162,5563.816,0.07,68.89
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.3,24,3,6629.689,43953393.962,6629.736,0.11,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.3,24,5,6674.967,44558687.985,6675.229,0.11,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.3,24,7,8232.903,82340577.568,9074.171,0.16,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.3,24,15,6657.743,55795315.331,7469.626,0.12,6.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.3,24,30,5909.858,44662987.455,6683.037,0.1,20.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.3,24,45,7308.624,65273392.902,8079.195,0.12,15.56
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.4,24,3,7737.892,59875540.741,7737.929,0.12,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.4,24,5,7693.092,59187080.506,7693.314,0.12,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.4,24,7,11157.846,196534703.608,14019.084,0.23,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.4,24,15,10627.204,154736553.393,12439.315,0.2,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.4,24,30,10085.575,128036945.752,11315.341,0.18,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,75,0.4,24,45,8144.64,92868300.911,9636.82,0.14,8.89
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.2,3,3,1446.25,2092244.223,1446.459,0.02,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.2,3,5,2937.612,17993778.693,4241.907,0.05,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.2,3,7,3203.499,17982078.858,4240.528,0.06,71.43
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.2,3,15,2875.361,13562687.059,3682.755,0.05,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.2,3,30,3710.97,38015653.227,6165.684,0.07,76.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.2,3,45,3737.706,32757128.302,5723.384,0.07,68.89
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.2,3,60,3438.129,26484607.33,5146.32,0.06,71.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.3,3,3,2653.383,7041044.031,2653.497,0.04,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.3,3,5,3144.782,10714285.68,3273.268,0.05,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.3,3,7,2740.296,8522601.013,2919.349,0.05,85.71
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.3,3,15,2480.22,6794168.188,2606.563,0.04,86.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.3,3,30,3361.104,24395473.434,4939.177,0.06,83.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.3,3,45,3177.708,19815797.033,4451.494,0.06,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.3,3,60,3906.437,24708836.922,4970.798,0.07,61.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.4,3,3,3299.504,10887334.48,3299.596,0.05,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.4,3,5,3532.455,12633548.115,3554.37,0.06,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.4,3,7,3017.205,10098236.0,3177.772,0.05,28.57
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.4,3,15,2867.834,8793590.951,2965.399,0.05,53.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.4,3,30,3705.638,25315268.267,5031.428,0.07,40.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.4,3,45,3479.172,20842522.42,4565.361,0.06,46.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.4,3,60,4272.496,27494786.09,5243.547,0.07,36.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.2,12,3,18189.508,337184012.349,18362.571,0.3,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.2,12,5,17709.07,317820049.149,17827.508,0.29,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.2,12,7,17397.741,305963457.031,17491.811,0.29,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.2,12,15,18427.367,376322683.673,19399.038,0.33,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.2,12,30,18053.967,349229408.882,18687.681,0.31,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.2,12,45,17511.308,329159478.243,18142.753,0.3,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.2,12,60,16306.829,288902692.677,16997.138,0.27,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.3,12,3,3530.588,18796300.089,4335.47,0.06,66.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.3,12,5,3049.621,13513130.416,3676.021,0.05,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.3,12,7,2738.041,10782198.696,3283.626,0.05,85.71
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.3,12,15,3767.407,50949407.873,7137.885,0.08,86.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.3,12,30,3393.919,34803055.556,5899.411,0.07,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.3,12,45,3546.509,30643599.087,5535.666,0.07,73.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.3,12,60,3402.212,25702261.977,5069.74,0.06,70.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.4,12,3,3846.945,21129686.538,4596.704,0.07,66.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.4,12,5,3366.055,15542816.814,3942.438,0.06,60.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.4,12,7,3054.544,12615142.968,3551.78,0.05,71.43
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.4,12,15,4084.117,53436323.86,7310.015,0.08,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.4,12,30,3710.734,37053960.822,6087.196,0.07,76.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.4,12,45,3750.676,32550771.126,5705.328,0.07,71.11
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.4,12,60,3499.748,26846099.356,5181.322,0.06,71.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.2,24,3,5693.14,32412434.21,5693.192,0.09,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.2,24,5,5738.347,32932109.574,5738.651,0.09,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.2,24,7,7563.859,77201747.668,8786.453,0.15,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.2,24,15,6095.991,49666213.73,7047.426,0.11,13.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.2,24,30,5230.024,37523039.852,6125.605,0.09,20.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.2,24,45,6543.645,54503687.772,7382.661,0.11,15.56
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.3,24,3,13100.82,171632050.006,13100.842,0.21,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.3,24,5,13145.655,172811666.452,13145.785,0.21,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.3,24,7,12854.803,165756769.05,12874.656,0.22,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.3,24,15,11693.084,146082431.161,12086.457,0.2,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.3,24,30,11494.442,141963964.503,11914.863,0.19,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.3,24,45,13188.627,187694842.717,13700.177,0.21,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.4,24,3,20160.019,406427027.435,20160.035,0.32,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.4,24,5,20205.932,408283314.635,20206.022,0.33,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.4,24,7,17897.861,352312992.206,18770.002,0.29,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.4,24,15,17812.729,340158727.277,18443.393,0.29,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.4,24,30,18084.973,343698269.138,18539.101,0.3,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,150,0.4,24,45,19936.113,416843339.048,20416.742,0.32,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.2,3,3,2670.952,7134589.557,2671.065,0.04,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.2,3,5,3155.323,10755902.903,3279.619,0.05,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.2,3,7,2747.82,8554644.02,2924.832,0.05,85.71
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.2,3,15,2490.529,6836675.247,2614.704,0.04,86.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.2,3,30,3370.223,24409280.2,4940.575,0.06,83.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.2,3,45,3185.676,19832317.431,4453.349,0.06,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.2,3,60,3916.095,24771587.953,4977.106,0.07,61.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.3,3,3,8366.858,70004924.514,8366.895,0.13,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.3,3,5,6875.377,56635541.606,7525.659,0.11,20.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.3,3,7,6609.439,51404792.155,7169.714,0.11,14.29
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.3,3,15,6937.511,53424214.923,7309.187,0.11,13.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.3,3,30,7258.972,61477337.197,7840.749,0.12,13.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.3,3,45,7000.594,57843329.218,7605.48,0.12,13.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.3,3,60,8158.294,78294782.15,8848.434,0.13,10.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.4,3,3,3521.731,12403204.442,3521.818,0.06,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.4,3,5,3665.79,13486667.511,3672.42,0.06,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.4,3,7,3112.445,10832869.823,3291.333,0.05,28.57
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.4,3,15,3000.982,9673012.502,3110.147,0.05,46.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.4,3,30,3833.24,25823757.413,5081.708,0.07,30.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.4,3,45,3588.88,21387618.438,4624.675,0.06,35.56
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.4,3,60,4402.825,28643759.01,5351.986,0.07,28.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.2,12,3,2211.381,6549835.049,2559.265,0.04,66.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.2,12,5,1620.518,4212726.893,2052.493,0.03,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.2,12,7,1472.717,3390213.15,1841.253,0.02,85.71
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.2,12,15,2873.689,37253387.193,6103.555,0.06,86.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.2,12,30,2593.822,23394408.256,4836.777,0.05,86.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.2,12,45,3129.206,22558550.131,4749.584,0.06,64.44
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.2,12,60,3682.838,24993917.889,4999.392,0.06,51.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.3,12,3,7209.903,58314704.587,7636.407,0.12,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.3,12,5,6728.98,49492503.559,7035.091,0.11,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.3,12,7,6417.435,44469030.353,6668.51,0.11,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.3,12,15,7446.865,92212042.102,9602.71,0.14,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.3,12,30,7073.401,73317438.862,8562.56,0.13,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.3,12,45,6530.721,65164422.371,8072.448,0.12,17.78
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.3,12,60,5415.983,51359244.518,7166.536,0.1,33.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.4,12,3,6538.174,49078164.567,7005.581,0.11,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.4,12,5,6057.271,40902895.443,6395.537,0.1,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.4,12,7,5745.727,36298238.846,6024.802,0.1,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.4,12,15,6775.187,82659153.175,9091.708,0.13,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.4,12,30,6401.739,64266569.426,8016.643,0.12,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.4,12,45,5859.065,56842647.746,7539.406,0.1,17.78
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.4,12,60,4863.794,44655507.683,6682.478,0.09,35.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.2,24,3,3232.107,10447105.852,3232.198,0.05,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.2,24,5,3277.236,10743750.078,3277.766,0.05,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.2,24,7,5805.931,72067888.232,8489.281,0.12,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.2,24,15,4619.187,41915341.861,6474.206,0.09,13.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.2,24,30,3846.816,27102208.655,5205.978,0.07,30.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.2,24,45,4823.807,34525102.512,5875.807,0.08,22.22
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.3,24,3,4845.401,23478506.853,4845.463,0.08,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.3,24,5,4800.228,23045675.972,4800.591,0.08,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.3,24,7,8264.756,140339189.858,11846.484,0.18,0.0
